user_id,risk_probability,risk_label,target
543142,0.9671770529717515,True,1
171854,0.9671480262985735,True,0
34052,0.9671430273089707,True,0
542438,0.9670585939897156,True,1
30972,0.9669926389590788,True,0
549591,0.9669635005901569,True,1
30973,0.96692837650703,True,0
21536,0.9668145739133146,True,0
539547,0.9668053035227886,True,1
171879,0.9666597481698924,True,0
175294,0.9665733015211772,True,0
544688,0.9665599931608716,True,1
267138,0.9665425848426842,True,0
171856,0.9664660336648958,True,0
262586,0.9663207421364538,True,0
544685,0.9663078660029392,True,1
547228,0.9662964214115995,True,1
262565,0.9662708246986963,True,0
547662,0.9661383194012205,True,1
217702,0.9661250367047354,True,0
547415,0.9660182754704125,True,1
175327,0.9660014361912246,True,0
124950,0.9659497442853503,True,0
544385,0.9659005388196,True,1
544721,0.9658473463534241,True,1
556652,0.9658100336744433,True,1
549588,0.9657950556355277,True,1
539548,0.9657592078866604,True,1
542041,0.9657109467738111,True,1
544702,0.965639925335036,True,1
262584,0.9655480619733047,True,0
553026,0.9653629419267763,True,1
537839,0.9652255194302765,True,1
547231,0.9650892180126891,True,1
551397,0.9650354083123678,True,1
545869,0.9650266571184283,True,1
542442,0.9650036152981911,True,1
31505,0.9649781795998373,True,0
553260,0.9649471508637004,True,1
197990,0.964930041016232,True,0
549569,0.964762145147395,True,1
542404,0.964661227896002,True,1
557187,0.9646122701428897,True,1
81379,0.9645918291049587,True,0
557190,0.9645758816562107,True,1
542291,0.964560916137627,True,1
539932,0.9645580029848534,True,1
547414,0.9644597296260183,True,1
541191,0.9643632808623652,True,1
544730,0.9642554219024619,True,1
313001,0.9642438155990221,True,0
68403,0.9642238471882255,True,0
541187,0.9641902530755203,True,1
262580,0.9641264926805994,True,0
262588,0.9641091539752761,True,0
542792,0.9640398440047573,True,1
435543,0.9640364697912601,True,0
549755,0.9639469429435544,True,1
557188,0.9639199614380387,True,1
538792,0.9638779385392477,True,1
435541,0.9637990930390619,True,0
175315,0.9637658739242376,True,0
545866,0.963707476528795,True,1
262581,0.9636939805098701,True,0
312997,0.9636766525335826,True,0
30956,0.9636076048603002,True,0
542397,0.9633414362797467,True,1
171866,0.963269580393127,True,0
538283,0.9632341123806389,True,1
175306,0.9631973047900468,True,0
404674,0.963190911225718,True,0
543144,0.9631581218364175,True,1
312991,0.9631576817874152,True,0
175298,0.9631452121335808,True,0
544698,0.9628172338154289,True,1
543167,0.9627893167512851,True,1
544722,0.9626638313925237,True,1
552008,0.962630667084367,True,1
262578,0.9626118212016793,True,0
555995,0.9626014827704082,True,1
538239,0.9624856251414656,True,1
3037,0.96232485151832,True,0
537834,0.9623047274856318,True,1
537828,0.962262577104231,True,1
544704,0.9621390631781782,True,1
557192,0.9620942860769008,True,1
544735,0.9620609124803952,True,1
555992,0.962047733051822,True,1
31521,0.9620224042024532,True,0
542405,0.9620214472876284,True,1
544728,0.961822449373768,True,1
262582,0.9617754374030256,True,0
537826,0.9617413361304302,True,1
544228,0.9617024180542874,True,1
547236,0.9616794736915052,True,1
537822,0.9614948363635281,True,1
490664,0.9614087907406447,True,0
553334,0.961405006470028,True,1
544696,0.9613780459063666,True,1
537837,0.9613128468311468,True,1
545670,0.9613097927724814,True,1
312987,0.9613083200271068,True,0
554861,0.9612749037014826,True,1
544684,0.9612311894939645,True,1
547422,0.9611522624091862,True,1
541832,0.9610938505525255,True,1
547233,0.9610859510607377,True,1
537611,0.9609588991424697,True,1
549762,0.9609053252740196,True,1
542292,0.96090040790677,True,1
404676,0.9607465194255922,True,0
547235,0.9605895164569315,True,1
542398,0.9604566628721685,True,1
404672,0.9602003394457476,True,0
552505,0.9601460133924935,True,1
12928,0.9600928021759955,True,0
538240,0.9600279311066116,True,1
171847,0.9600016998230045,True,0
551383,0.9599670418225436,True,1
171857,0.9599578691411201,True,0
541189,0.9598651173060965,True,1
30959,0.9597602611387409,True,0
171850,0.9597376323732265,True,0
116319,0.9597247612950035,True,0
542794,0.959719900533446,True,1
175293,0.95956787464869,True,0
70608,0.9595316353898847,True,0
549765,0.9594600006305898,True,1
175321,0.9594060031833631,True,0
553030,0.9592719773932089,True,1
549593,0.9590893535247202,True,1
544699,0.959057600943904,True,1
549590,0.959019181794985,True,1
541190,0.9587949722102417,True,1
543160,0.9587498958996254,True,1
542797,0.9587352430135452,True,1
48567,0.9586547733262042,True,0
124949,0.9585757021059615,True,0
547237,0.9585632864431209,True,1
404673,0.958531860946116,True,0
538957,0.9585172021000701,True,1
544690,0.9584613933912188,True,1
541490,0.9582812109160952,True,1
31522,0.9582554993137781,True,0
181404,0.9582204465902894,True,0
550440,0.9581891998122858,True,1
541193,0.9581711553855177,True,1
555989,0.9581662143548862,True,1
262594,0.9581567804126653,True,0
555627,0.9580380900625549,True,1
553029,0.9578351031487801,True,1
290818,0.9578200618297614,True,0
540374,0.9578062831892987,True,1
175301,0.9578019466788373,True,0
171859,0.9577226029496986,True,0
171848,0.9576785731253271,True,0
544723,0.9576737026176568,True,1
544706,0.9576505827937716,True,1
544745,0.9575589525501126,True,1
547657,0.9575579426729505,True,1
543145,0.9575406438660221,True,1
545537,0.9575021274620589,True,1
404675,0.9574208302071339,True,0
542390,0.9573587067225713,True,1
553025,0.9573579950300115,True,1
431263,0.9573380988293116,True,0
539120,0.9571797509585812,True,1
549472,0.9570336475455145,True,1
21054,0.9569738559165328,True,0
34062,0.9569253442947765,True,0
542395,0.9569226256348987,True,1
44614,0.9569094715413633,True,0
544732,0.9569006095915812,True,1
549477,0.9568446675707808,True,1
542796,0.9565886801555024,True,1
262569,0.9563481131864361,True,0
537481,0.9562209537151121,True,1
171867,0.9561419215959611,True,0
542295,0.9561056251570267,True,1
545864,0.9560148987206802,True,1
544227,0.9559741955950177,True,1
537610,0.9559695677011335,True,1
556664,0.9558506012472165,True,1
544701,0.955806286094779,True,1
541237,0.9557838016501645,True,1
542040,0.9557574806795794,True,1
542396,0.9556092660635896,True,1
549425,0.9555100601463369,True,1
62393,0.9554828367526195,True,0
541060,0.9554524793218981,True,1
30969,0.9553336917330754,True,0
553337,0.955311545211356,True,1
542791,0.9552798252741234,True,1
202537,0.955271747669453,True,0
175297,0.9552520526845035,True,0
171849,0.955246248411451,True,0
549725,0.9552155918267979,True,1
542624,0.9551937427270737,True,1
547234,0.9551918382967992,True,1
542038,0.955139983682719,True,1
542391,0.9550819534001899,True,1
542795,0.9550063306777642,True,1
54459,0.9549869042019876,True,0
542392,0.9549121481725511,True,1
542540,0.954787145148497,True,1
34049,0.954620594118196,True,0
551385,0.9546081607260751,True,1
547223,0.9545914343491377,True,1
538238,0.954542456819001,True,1
544239,0.9545125863357206,True,1
324250,0.9544716018456283,True,0
172847,0.9544675900251941,True,0
552000,0.9543831152949583,True,1
544734,0.9543749628541495,True,1
544693,0.9543310407861725,True,1
124954,0.9542987580721398,True,0
492991,0.9541939329130633,True,0
539881,0.9541618373016614,True,1
538783,0.9540371944349488,True,1
551398,0.9540137818945079,True,1
481183,0.9540012823805025,True,0
555990,0.9539804947017381,True,1
551403,0.9539662661002819,True,1
553258,0.9539476640796016,True,1
175314,0.9538896249932002,True,0
549565,0.9537351883693409,True,1
175312,0.9536870992174781,True,0
547229,0.9536739532725909,True,1
171851,0.9536338494941958,True,0
262575,0.9534963858702534,True,0
171865,0.9534812898666616,True,0
175316,0.9534750155571687,True,0
544742,0.9532779728980961,True,1
549759,0.953250300352833,True,1
171861,0.9531895834389671,True,0
12937,0.9531125276620963,True,0
538568,0.9530713225306363,True,1
481185,0.9530470930985687,True,0
551400,0.9530300544563538,True,1
541517,0.9528974712634016,True,1
549466,0.9527694714974703,True,1
549757,0.9527285101904365,True,1
554864,0.9526822860868011,True,1
537618,0.9526522817983799,True,1
262583,0.9526080285471765,True,0
184214,0.9525820186845498,True,0
54441,0.9524366466552131,True,0
232599,0.9524243055224838,True,0
549537,0.9524225424589123,True,1
549717,0.9522788427687258,True,1
54461,0.9522676986472187,True,0
217380,0.9522076539170206,True,0
551330,0.9521205177058201,True,1
544703,0.9521115769024028,True,1
545535,0.9520020626850633,True,1
21556,0.9519667620442536,True,0
556619,0.9519663781885781,True,1
316759,0.9518597824127738,True,0
54440,0.9518254094011884,True,0
552498,0.9517883758993912,True,1
545868,0.9517183218663928,True,1
150999,0.9517129500811871,True,0
490666,0.9516987098750328,True,0
170308,0.9516411560717488,True,0
175311,0.9515699216042273,True,0
262577,0.9514371748761382,True,0
537836,0.9514071475226251,True,1
539542,0.9513355740349911,True,1
30958,0.951315386112026,True,0
290823,0.9511512563324901,True,0
542542,0.951130624059495,True,1
537823,0.951123489882698,True,1
262593,0.9511165589807531,True,0
262592,0.951041861990013,True,0
267130,0.9509854928081753,True,0
538285,0.9509731177822708,True,1
290821,0.9509710914506139,True,0
538781,0.9508959857162502,True,1
262585,0.9508916113501535,True,0
547048,0.9507483239047156,True,1
31520,0.9507155301639796,True,0
542290,0.9507013935413174,True,1
549473,0.9506576792529877,True,1
68432,0.9506505481610676,True,0
312977,0.9505637443537697,True,0
557199,0.9505409417548334,True,1
68427,0.9505277121444379,True,0
31519,0.9504898603444073,True,0
324253,0.9504357432704406,True,0
556006,0.9504227781332997,True,1
538786,0.9503775176397021,True,1
557189,0.9502824688239789,True,1
541238,0.9502783076085362,True,1
554548,0.9502245659232554,True,1
541531,0.9501965315894791,True,1
554860,0.9500443767885706,True,1
175313,0.9500194885068608,True,0
503583,0.9499637615863534,True,0
34066,0.9499435808692506,True,0
262597,0.9499407371441924,True,0
171871,0.9499346604361564,True,0
541192,0.9498977292780166,True,1
175296,0.9496931675930878,True,0
557197,0.9496845917681207,True,1
34081,0.949640540982517,True,0
552348,0.9496220945533383,True,1
34053,0.9496116651315242,True,0
151001,0.9496090771532405,True,0
124958,0.9496079361117699,True,0
435544,0.9496019084369782,True,0
541044,0.9496000953281203,True,1
218528,0.9494625287313799,True,0
541059,0.9494407682494893,True,1
490728,0.9494140992204905,True,0
264999,0.9494100554558882,True,0
408816,0.9493472509613688,True,0
153386,0.9491285174632363,True,0
62390,0.9491100837591819,True,0
544364,0.9490705492831869,True,1
68407,0.9489143063543183,True,0
544689,0.948878926475285,True,1
30960,0.9488363841099587,True,0
549720,0.9487721437065786,True,1
54465,0.9487649549666821,True,0
547004,0.9487202464457695,True,1
202561,0.9486892533957404,True,0
526397,0.948668132082167,True,0
290801,0.9485655184317294,True,0
541814,0.948553160690136,True,1
539112,0.9485143921929079,True,1
34069,0.948474752263796,True,0
547418,0.9484182611176925,True,1
544687,0.9484149898617747,True,1
262571,0.9483598970962305,True,0
232750,0.9483171790696417,True,0
544744,0.9482960641686862,True,1
34065,0.9482164224517305,True,0
553839,0.9482095735527216,True,1
545012,0.9482052039289655,True,1
541833,0.948125272671283,True,1
549422,0.9481058663101534,True,1
68418,0.9480457551441762,True,0
238206,0.9480236074585814,True,0
542539,0.9479773467130782,True,1
124968,0.9479477587873116,True,0
544145,0.9478782126328331,True,1
68406,0.9478492470416446,True,0
31512,0.9478371133031529,True,0
538570,0.9477876945685305,True,1
537609,0.9476834845779342,True,1
290827,0.9476409265327285,True,0
312979,0.9476111547758268,True,0
541051,0.9475905518552704,True,1
547655,0.9475293864364819,True,1
301857,0.9474783463705855,True,0
551384,0.9474274824718203,True,1
435546,0.9474198153570152,True,0
262573,0.9474167151458065,True,0
171853,0.9474118646451953,True,0
151004,0.9473969139321148,True,0
68423,0.9473865242235195,True,0
37172,0.9472991547521913,True,0
537484,0.9472405724740317,True,1
545865,0.9472007400992654,True,1
551402,0.9470455218920388,True,1
34051,0.9469383198908996,True,0
556622,0.946828605042608,True,1
490676,0.9467782430127062,True,0
175303,0.946629178049654,True,0
555994,0.9465023757024748,True,1
312999,0.9464360323108109,True,0
31516,0.9464006639065724,True,0
267121,0.9463655700669711,True,0
217381,0.9463358718862793,True,0
171845,0.9462844811935069,True,0
557193,0.9462733916310829,True,1
556629,0.9462571054328587,True,1
547658,0.9462332451673352,True,1
54452,0.946211653701875,True,0
544746,0.9462109052370233,True,1
475857,0.9461931519540553,True,0
549727,0.9461511789284077,True,1
555901,0.9461384229954874,True,1
541045,0.9460662864526352,True,1
537614,0.9460541219494706,True,1
251394,0.9460142146381142,True,0
554867,0.9460130656981744,True,1
549753,0.945999358264449,True,1
547923,0.9459646361199343,True,1
70611,0.945948389635045,True,0
553027,0.9459128856107868,True,1
541496,0.9458094003998682,True,1
251399,0.9457828705987991,True,0
549740,0.9457702107958488,True,1
244974,0.9457177637352691,True,0
541052,0.9456116672344014,True,1
324249,0.9455725722851511,True,0
541243,0.9455228870141106,True,1
549894,0.9453521015083177,True,1
367411,0.9452746816531511,True,0
556042,0.9452048266630649,True,1
70613,0.9451607813954778,True,0
544240,0.9451151761147866,True,1
62389,0.9450552469105097,True,0
539109,0.9450485158844337,True,1
490726,0.9450341491335535,True,0
12935,0.9450086028910416,True,0
538241,0.9449577720337105,True,1
551192,0.9449427649653084,True,1
549726,0.9447662007831836,True,1
538575,0.9447310999860322,True,1
551401,0.9446510053207889,True,1
175300,0.9445912169728748,True,0
542626,0.9445909743959866,True,1
124976,0.9445780056888924,True,0
54439,0.944414795119641,True,0
226964,0.944370576738018,True,0
537615,0.9442874828844876,True,1
537617,0.9442275233661809,True,1
549764,0.9441593409663639,True,1
547417,0.9440808965451308,True,1
30967,0.9440075753121341,True,0
556624,0.9439560793283053,True,1
262568,0.9439228084704513,True,0
549427,0.943811620645315,True,1
37178,0.9437839671442284,True,0
434465,0.9436977445143055,True,0
542402,0.9435689897405166,True,1
492963,0.9434918578644638,True,0
54438,0.9434184597498418,True,0
175299,0.9433322582261173,True,0
542399,0.9432371092916544,True,1
547009,0.9432002461159673,True,1
545867,0.9431069823710286,True,1
541241,0.9431047111522074,True,1
68422,0.9430746903148377,True,0
551386,0.9429503257428365,True,1
278109,0.9429374448855743,True,0
544740,0.9429282503076524,True,1
262579,0.9429062194132795,True,0
312995,0.9429056407065857,True,0
175320,0.9428780104693568,True,0
316052,0.9428773394088086,True,0
544724,0.9428341233062312,True,1
549729,0.942804378733887,True,1
171855,0.9427922315865944,True,0
556007,0.942770590310762,True,1
552005,0.9427607974278599,True,1
171872,0.9427264797633497,True,0
537613,0.9426234735933258,True,1
312988,0.9425393112807098,True,0
544726,0.9425383626956176,True,1
541491,0.9425254039019582,True,1
175309,0.942514140238464,True,0
30965,0.9424597821576096,True,0
545389,0.9424388319709283,True,1
34067,0.9423669263913698,True,0
170291,0.9422990828831828,True,0
328910,0.9422173112926449,True,0
542294,0.9422047517197969,True,1
54449,0.9421986208125452,True,0
540804,0.9421923553639376,True,1
12929,0.942170154337079,True,0
192128,0.9420694316478732,True,0
549556,0.9420652059943905,True,1
544365,0.9420500112312008,True,1
545871,0.942047365585886,True,1
181407,0.9419461254650635,True,0
172656,0.9418176671666993,True,0
172839,0.9417564135050454,True,0
551387,0.9417506958641634,True,1
490747,0.9417319054645437,True,0
316042,0.9417128911768169,True,0
549738,0.9415936862721817,True,1
554544,0.9415817231240975,True,1
543169,0.9415189637285749,True,1
262590,0.9413458119292457,True,0
547424,0.94132811149924,True,1
175322,0.9412867381210688,True,0
37187,0.9412676097303007,True,0
305664,0.9411701002616009,True,0
30970,0.9410548967478181,True,0
44609,0.9409549531139435,True,0
175295,0.94088369505699,True,0
549578,0.9408762841754449,True,1
526392,0.9408744045811666,True,0
431252,0.9407996402765743,True,0
435539,0.9407672114291237,True,0
526395,0.9407400928287358,True,0
549426,0.9406027380179159,True,1
329153,0.9405986657268506,True,0
540432,0.9405107718150773,True,1
192129,0.940500505714724,True,0
62061,0.9404544216140952,True,0
541348,0.9401910377083451,True,1
135721,0.9401515688771291,True,0
555893,0.9401335800101003,True,1
542293,0.9400163202675806,True,1
539122,0.9398142441109683,True,1
544697,0.9397937860385643,True,1
30968,0.9397206056285637,True,0
547019,0.9397063416579999,True,1
44602,0.9396744650398127,True,0
267131,0.9396090446153061,True,0
541048,0.9394723316707675,True,1
290807,0.9393677113559967,True,0
548654,0.9393642430549323,True,1
181401,0.9393420918747141,True,0
541057,0.9393245735395513,True,1
171858,0.9392963302614371,True,0
540434,0.9392273697776784,True,1
34077,0.9392156494400676,True,0
541236,0.9391889253668564,True,1
312992,0.9391823525204093,True,0
537495,0.939165852694664,True,1
68405,0.9391172167787869,True,0
220669,0.9390566857552463,True,0
551393,0.9390381362595447,True,1
552136,0.9390125976774016,True,1
538574,0.9389541592605909,True,1
170303,0.938859927783523,True,0
537620,0.9387709103366692,True,1
345473,0.9387665576640026,True,0
68404,0.9387463775008886,True,0
68408,0.9387405671295892,True,0
62387,0.9387185348022369,True,0
232764,0.9385110517970962,True,0
290802,0.9384806239865514,True,0
37176,0.9384361352920754,True,0
554546,0.9383498934402718,True,1
70598,0.9383413774391653,True,0
171852,0.9383354643812911,True,0
262576,0.9383246417219802,True,0
181400,0.9383193927316057,True,0
547029,0.9381114541606929,True,1
541830,0.9380929310910326,True,1
373650,0.9380637584797396,True,0
192131,0.9380518186817127,True,0
75126,0.9380484718895649,True,0
537616,0.9380308036388016,True,1
549734,0.9379840636112301,True,1
490743,0.9379445974364112,True,0
541056,0.9378149077404615,True,1
290797,0.9377053226223953,True,0
171878,0.9375973845541067,True,0
552135,0.9375924994993381,True,1
554403,0.9373886485090603,True,1
217377,0.9372998439165715,True,0
31518,0.9372959398666986,True,0
201561,0.9372814269024337,True,0
262591,0.9372743621659962,True,0
329164,0.9372628826478776,True,0
548682,0.9371691705230343,True,1
34073,0.9370961402147422,True,0
13467,0.9370875319757608,True,0
545539,0.9370625708620731,True,1
267117,0.9370377856328486,True,0
54446,0.936988422774482,True,0
51515,0.9369868375523681,True,0
471374,0.936954415009543,True,0
34061,0.9368618262615187,True,0
538782,0.9368313744166308,True,1
549589,0.9368251527016722,True,1
490727,0.9367830254559566,True,0
30957,0.93677009980012,True,0
542627,0.9367572221613107,True,1
48569,0.9367360792421193,True,0
492971,0.9367242624560184,True,0
547022,0.9367000008872745,True,1
171868,0.9366417528541926,True,0
312970,0.9366253420375212,True,0
30966,0.9366019317147911,True,0
541831,0.9365989648776327,True,1
537494,0.9365073873261589,True,1
547226,0.9364721027473255,True,1
54447,0.9364632941967612,True,0
540439,0.9364103507682123,True,1
150998,0.9363742981241645,True,0
556628,0.9363359042560437,True,1
538790,0.9362860976272156,True,1
324248,0.9362565025088262,True,0
268846,0.9362191695586332,True,0
552504,0.9362103842580354,True,1
31508,0.9361945457491276,True,0
490729,0.9361136322170348,True,0
95058,0.9359517448411985,True,0
267143,0.9358433411086587,True,0
547016,0.9358241942215008,True,1
431259,0.9357001754513617,True,0
550549,0.9356387754501096,True,1
217390,0.9356094585561157,True,0
547425,0.9355836830401414,True,1
37182,0.9355774455844547,True,0
312981,0.9354852121263675,True,0
34063,0.9354166917535277,True,0
556001,0.9353241139334395,True,1
526408,0.9352588865520324,True,0
13455,0.9352469443135565,True,0
30971,0.9351506796122921,True,0
114869,0.93511123026783,True,0
312986,0.9350844544936369,True,0
549732,0.9350723927166341,True,1
329151,0.9350103641148699,True,0
124956,0.9349071986363178,True,0
34064,0.934888354482259,True,0
217386,0.9348806646762741,True,0
520955,0.9347910719905379,True,0
542394,0.9347425496316188,True,1
408817,0.9347388807356806,True,0
217382,0.9345678846570582,True,0
30975,0.9344946611615637,True,0
541037,0.9344675899931565,True,1
175304,0.9344160763921606,True,0
552344,0.9344132122950415,True,1
557198,0.9344102535906882,True,1
5485,0.9343839265578752,True,0
290796,0.9343809092654954,True,0
148415,0.934334478462601,True,0
70620,0.9343286879649548,True,0
541529,0.934306226228293,True,1
290825,0.9343007841000259,True,0
31504,0.9342954421403031,True,0
538576,0.9342013837165453,True,1
555906,0.9341981752747316,True,1
544149,0.934185744736433,True,1
539883,0.9341853034606702,True,1
217366,0.9341021880989672,True,0
526409,0.934079107744489,True,0
556005,0.9340400457001707,True,1
267129,0.9340353890378389,True,0
541054,0.9340221912303348,True,1
345467,0.9338865449111795,True,0
490669,0.9337326226740906,True,0
541039,0.933703412564491,True,1
547005,0.9336521691709273,True,1
540436,0.933612737054295,True,1
555913,0.933604815521813,True,1
540042,0.933518537873203,True,1
202547,0.9334838357219123,True,0
547416,0.9334743021329165,True,1
221073,0.9334279542324916,True,0
547015,0.9334088832449202,True,1
544389,0.9333774473825374,True,1
545870,0.9333550695107634,True,1
557201,0.9333508818661311,True,1
34054,0.9332684371708645,True,0
544241,0.933168081181499,True,1
34048,0.9331273511652244,True,0
54454,0.9330655835547551,True,0
175318,0.9329576238331424,True,0
202541,0.9329476134999999,True,0
268851,0.9329358133870119,True,0
544136,0.9329308686647864,True,1
549718,0.932921072412398,True,1
37169,0.9328648409936399,True,0
268858,0.9328490058602682,True,0
147325,0.9328084417157428,True,0
539875,0.9327932555409657,True,1
95056,0.9327452670639846,True,0
170307,0.9327408030594322,True,0
171869,0.9327399435993852,True,0
290803,0.9327090097640081,True,0
524627,0.9326157877828404,True,0
124955,0.9325900852366124,True,0
549564,0.9325810969571235,True,1
124980,0.9325409146105686,True,0
44608,0.9325278413017857,True,0
267140,0.9323802763367823,True,0
181402,0.9323589488871132,True,0
546752,0.93235258373954,True,1
363247,0.9323435940874667,True,0
492994,0.9323055168567698,True,0
398388,0.9322795963551658,True,0
175310,0.9322392576956876,True,0
170306,0.9322026437942387,True,0
541053,0.9321709816949038,True,1
221065,0.9321410903256651,True,0
320488,0.9320512943394083,True,0
51542,0.9319427665426627,True,0
552512,0.9319234974753426,True,1
312978,0.9319079193842685,True,0
490744,0.931882575900625,True,0
554159,0.9318673713850835,True,1
267113,0.9318566565219359,True,0
290804,0.931768691580101,True,0
544329,0.9317319328059418,True,1
547034,0.9317088251372082,True,1
492979,0.9317019942270036,True,0
536848,0.9315531230305826,True,0
452329,0.9315530224005919,True,0
312989,0.9315488756107769,True,0
519601,0.9315476324441821,True,0
556621,0.9315365049976383,True,1
556003,0.9315165743757318,True,1
544738,0.9314564945892515,True,1
290809,0.9314487065903894,True,0
471353,0.9314318478574816,True,0
267132,0.9313852244592474,True,0
316049,0.931329515812948,True,0
545669,0.93130745945738,True,1
248268,0.9313012957486649,True,0
68420,0.9312851234042526,True,0
503567,0.931183142132218,True,0
549761,0.9310028721992406,True,1
553031,0.9309620758523864,True,1
408804,0.93088531730995,True,0
170311,0.9308825647415414,True,0
262595,0.9308612276355404,True,0
538821,0.9308377192837506,True,1
181399,0.9308312299461481,True,0
171864,0.9307555134279291,True,0
552140,0.9307112670774413,True,1
547660,0.9306540550903262,True,1
551391,0.9306280553813343,True,1
312993,0.9305652343179033,True,0
492965,0.9304935613059603,True,0
475861,0.9304560053704084,True,0
181406,0.9304256787058933,True,0
31509,0.9303767177092628,True,0
34080,0.9303512218688742,True,0
481184,0.9302775638929038,True,0
554545,0.9302197145298626,True,1
31510,0.9301089537411645,True,0
434661,0.9300944149500129,True,0
68425,0.9300851824498857,True,0
538814,0.9300065203005549,True,1
116735,0.929979550188424,True,0
555998,0.9299086783380023,True,1
544367,0.9298747526283768,True,1
490658,0.9298555940423292,True,0
301858,0.9298177295239927,True,0
547018,0.9298138733327374,True,1
435538,0.929812626775382,True,0
544736,0.9297088503754698,True,1
312973,0.9295957334495115,True,0
68421,0.9295910333939941,True,0
217371,0.9295617739717995,True,0
492995,0.9295416162950869,True,0
124951,0.9295337652280237,True,0
471369,0.9295062628977289,True,0
31506,0.9295022221312175,True,0
539116,0.9293789777777854,True,1
549576,0.9293535512224339,True,1
316025,0.9293195494348306,True,0
150997,0.9293187203263977,True,0
544743,0.92930933037683,True,1
70623,0.9292626904678069,True,0
62394,0.9292512068210655,True,0
